,target
18000,1
19473,1
701,1
7866,1
21281,1
13649,1
35687,1
43732,1
21616,1
21053,1
18694,1
14728,1
22278,1
33323,1
33943,1
30349,0
14287,1
13509,1
37417,1
43290,1
17501,0
10790,1
42645,1
12701,0
20440,1
25896,1
259,1
43004,1
42419,1
22816,1
40625,1
32748,1
995,0
26180,1
49295,0
5281,1
15333,1
26770,0
25858,1
34473,1
19606,1
44532,1
33548,1
36783,1
14084,0
29054,1
7547,1
37609,1
43500,1
41661,0
14684,1
23993,0
30246,1
21851,1
3780,1
8910,1
3669,1
14156,1
35216,1
41042,0
39241,1
20779,1
21254,1
19972,0
33972,1
27330,1
19821,1
34015,1
42278,1
552,0
41856,1
12217,0
17663,0
16183,1
8007,1
44275,1
47088,1
48988,1
33330,0
42107,1
14465,1
17674,1
45463,1
48618,1
20324,1
31174,1
7096,1
22363,1
36113,1
19913,1
36793,1
49438,1
6634,0
33122,1
39117,1
9329,1
22112,0
24395,0
28269,1
17384,1
20904,1
35617,1
37821,1
44417,0
5707,0
43622,0
8603,0
23707,0
43736,1
31816,1
35462,1
8189,1
20686,1
40926,1
41457,1
711,1
339,1
42450,0
41948,1
1622,1
6570,1
17406,0
24642,1
3560,0
19692,1
29168,0
11574,1
38869,1
3977,1
18191,1
12999,1
43905,0
6919,0
27514,1
7585,1
44337,1
47538,0
45433,0
8887,0
8435,0
13160,1
42740,0
30733,1
26682,0
1094,1
46287,1
11231,1
46391,0
14714,0
29045,1
43730,1
23202,1
1598,1
35338,0
2320,1
21534,1
20745,0
39051,1
9495,0
30478,1
33138,1
25204,1
26414,1
16667,1
36472,1
23209,1
19410,1
22536,1
37527,1
28445,0
45208,0
35104,0
18737,1
32965,0
7340,1
24784,1
6648,1
6891,1
8766,0
636,1
35909,1
119,1
47200,1
40121,1
17314,1
5533,1
15775,1
15873,1
34831,0
28476,0
18258,0
40110,1
25236,1
27427,1
24704,1
4055,1
30705,1
32558,1
35334,1
15430,1
42096,1
13330,0
40399,1
49328,1
8864,0
28601,1
32681,0
1816,1
39964,1
9590,1
49792,1
10409,1
28480,1
16594,1
4965,0
1968,1
15048,1
15415,1
28406,1
7760,1
13017,1
22461,1
21575,0
32437,1
44994,1
32758,0
41351,0
42149,1
13831,0
9452,0
36300,0
2606,1
33926,1
38772,1
11149,0
42257,1
19862,0
42309,1
5372,0
46812,1
14121,1
486,0
14190,1
22675,1
29668,1
35882,1
7455,1
13722,1
10431,1
20117,1
36027,1
42297,1
25380,0
20195,1
10230,1
43039,1
2373,1
19590,0
5365,1
22221,1
15858,1
16494,0
36902,1
24537,0
43669,0
21717,1
5261,1
1226,1
16142,0
7020,1
14650,1
44425,1
11639,1
16220,1
40843,1
27731,1
12660,1
39458,0
28668,1
36690,0
32556,1
23256,0
26939,0
11428,0
13310,1
31443,1
35567,0
5092,1
4207,1
45421,1
35293,0
23853,0
43783,1
44768,1
11455,1
33760,0
11696,1
10290,1
11322,1
32065,1
47300,0
17619,1
22075,1
45718,0
4555,1
44261,1
36036,1
35629,0
32780,1
21199,1
24775,1
49060,1
33464,0
30257,0
44612,0
43254,0
40322,1
33442,1
23878,1
37363,1
47614,1
47263,0
21225,1
20272,1
3860,1
45450,1
36068,0
31267,1
46177,1
19343,1
30943,1
43938,1
1977,1
71,0
16577,1
35069,0
2417,1
4070,1
11395,0
48900,1
39966,1
20396,1
29672,0
28617,1
30935,1
48569,1
7922,0
47449,1
34481,1
6675,0
14450,1
42829,1
21355,0
17432,1
40364,1
12732,1
43044,1
4238,0
31587,0
2815,1
43431,1
35223,1
8160,1
43220,1
43154,1
26107,1
43113,0
22117,1
2785,1
12694,1
13953,1
45290,1
47574,1
37122,1
25264,1
22402,1
4164,0
11240,1
26068,1
14046,0
27475,1
3545,1
44745,0
28192,1
3367,1
9897,1
48253,1
27876,1
24621,1
2791,1
42171,1
28605,1
4710,1
10541,1
14055,0
25372,1
34125,1
42812,0
42925,0
30508,1
29578,1
29557,1
2333,1
46378,0
31890,0
22211,1
16045,1
24873,1
29953,0
17966,1
39125,1
24302,1
25605,1
10048,1
1764,1
44651,0
33772,1
39162,1
13982,1
34644,1
35467,1
6387,1
12786,1
24617,1
47827,0
11503,1
47694,1
35067,1
47718,1
29937,0
7984,1
35487,1
13961,1
32905,1
25754,1
25294,1
48783,1
25899,1
13278,1
32302,1
5349,1
8981,1
566,0
27438,1
1921,1
18037,0
45235,1
21215,1
5077,1
13212,1
30595,1
40316,1
27497,0
29046,1
32815,1
36808,1
1857,0
46699,1
26444,1
6811,1
41481,1
6031,1
15530,1
382,0
27092,1
9895,1
17108,0
6584,1
48000,1
19642,1
48835,1
16804,1
43430,1
31808,1
36311,1
35926,0
41814,1
7318,1
21903,1
32586,1
32846,1
27998,1
4382,0
26538,0
8729,1
33775,1
10074,1
23287,1
9602,0
11722,1
10414,1
39373,1
44867,1
25120,1
24635,1
47849,1
36807,1
13822,1
47980,1
41219,0
21659,1
17581,1
20436,1
27857,1
33294,1
40404,1
40806,1
43030,1
5601,1
30321,1
3778,1
31399,1
5496,1
35096,0
43178,1
48095,1
43307,1
47750,1
21019,0
17015,0
39955,1
13524,1
32707,1
44407,1
4937,1
21127,1
31934,1
29144,1
13001,1
37173,1
48718,1
18890,0
9501,1
40428,1
10396,1
22090,1
48863,1
34066,0
796,1
47275,1
36520,1
33875,1
31550,1
2060,0
9817,1
766,1
28589,1
33314,1
1616,0
5142,1
21541,1
32910,1
48958,1
40801,1
34818,1
10860,0
48741,0
14079,1
30718,1
15964,0
23492,1
16474,1
24934,1
16668,1
21278,0
24096,0
26572,0
14617,1
28031,0
28060,1
46931,1
13209,0
31410,1
48559,1
37310,1
44530,0
29804,0
44042,0
20210,1
4016,1
45338,1
38321,1
19364,1
27459,1
3370,1
15395,0
11432,1
1492,1
18991,1
49563,0
47897,1
21854,1
33357,1
8343,1
11108,1
21058,1
34249,0
8604,1
47215,0
38843,1
24805,0
46488,1
47904,1
14298,0
29185,0
26592,1
349,0
18599,0
7734,1
27970,1
40242,1
42739,1
42302,1
46715,1
16211,1
16772,0
25035,1
21027,1
26629,1
39603,0
32120,0
12389,1
31257,0
35542,1
6884,0
1075,0
46897,1
14060,1
32324,1
48520,1
26787,1
41765,0
1129,0
20864,1
40663,0
46498,1
39967,1
36141,1
19479,0
5255,1
39557,0
27084,1
25705,1
45742,1
21690,1
32358,1
2166,0
40126,1
14063,0
18616,1
24670,1
43375,0
31643,1
28481,1
10684,1
47490,1
8869,1
41532,1
46313,1
3393,1
596,0
37247,1
22614,1
949,1
38430,1
4117,1
4495,1
35270,1
47848,1
15755,0
2262,1
46587,0
42027,1
20738,0
5898,1
21371,1
1758,0
1878,0
41723,1
17151,1
24628,1
39846,0
10753,0
32089,1
25660,1
19033,1
45627,0
37695,0
37616,0
46662,1
41878,0
43586,1
17743,0
35877,1
26637,1
19860,1
6769,1
22134,0
19332,1
13755,1
522,1
24053,0
27053,1
11884,0
27101,1
14349,1
17222,0
9625,1
39692,0
31811,1
15596,1
43422,1
1104,1
40721,1
21953,0
49783,1
16851,0
6956,1
32869,1
35466,0
9374,1
15116,1
874,1
29351,1
8958,0
19818,1
9026,1
6654,1
23702,1
13886,1
26351,0
2787,1
10866,1
3296,0
28684,1
48503,0
16796,0
34594,1
13857,0
3679,1
27319,1
30930,1
13645,1
46135,1
38346,0
24521,1
25959,1
12670,1
18510,1
29948,1
16838,0
7458,1
44198,1
15701,0
37522,0
37708,1
40257,1
37138,1
43621,1
4392,0
41218,0
426,1
20408,1
30844,1
42111,1
15348,1
8288,1
25176,1
21461,1
39416,1
27657,1
1413,1
16171,1
11513,0
30243,0
13326,1
48323,1
30574,1
35048,0
44171,1
20712,0
46059,1
27870,1
23153,1
9154,1
45469,1
1972,1
49539,0
49621,1
18876,0
41063,1
38437,0
16420,0
38729,1
13378,0
15208,1
37419,1
25701,1
9656,1
16023,1
6514,1
30413,1
6314,1
6060,1
35507,0
49418,0
33967,1
3129,1
26736,1
44140,1
45805,1
15281,1
33267,1
16510,0
3829,1
27784,1
48263,1
3886,1
46031,1
22604,1
33053,1
13402,0
46414,1
45643,1
13176,0
26042,1
20837,1
37847,1
44636,1
586,1
44460,1
40013,1
4406,1
49510,1
14012,1
24417,0
9514,0
9130,0
31782,1
10715,1
5545,0
37277,1
8956,0
38912,1
16493,0
4969,1
39260,1
47329,1
33886,1
1680,1
25024,0
35425,1
31498,1
726,1
35415,0
7999,1
20859,1
27937,0
43328,1
1908,0
35142,1
21387,0
34591,1
20943,1
297,1
13251,1
47311,1
808,1
1392,0
25860,1
37262,1
2191,1
17,1
38667,1
31884,0
21511,1
5606,1
7395,1
30780,1
35930,1
12593,0
40704,1
16012,0
38232,1
39705,1
31395,1
15781,1
44927,1
29214,1
9031,1
35151,1
14857,0
29430,1
21687,1
8145,1
10766,1
24627,1
33845,1
45025,1
45297,1
29636,1
31321,0
40995,1
2970,0
48748,1
34482,1
7669,1
3974,0
21118,0
9109,1
49491,1
36879,1
22242,1
44593,1
44747,1
41794,1
5947,1
28327,1
47697,0
6931,1
14214,0
23266,1
15954,0
41394,1
46934,1
11578,1
22682,1
48590,1
42908,1
26216,1
4561,1
18252,0
27483,1
15727,1
18569,1
6642,1
7588,1
6047,0
33691,1
23778,1
42204,1
10914,1
43356,0
43974,1
26301,0
22627,1
44777,1
19786,1
4308,1
33632,0
30206,1
47724,1
49804,0
39401,1
20214,1
8200,1
9588,1
14699,0
39699,1
33279,0
6443,1
40599,0
23521,0
2409,1
32185,1
47982,1
21293,1
36896,1
24122,1
35912,1
20949,1
40369,1
42038,0
26578,0
7391,1
21035,1
30045,1
10147,1
41387,1
27009,0
6166,0
45167,0
47641,0
2880,0
37926,1
777,1
15103,1
39211,0
42163,1
8015,0
24113,0
15766,1
48459,0
25471,1
18128,1
41314,1
46213,1
45156,0
40588,1
41285,1
27762,1
38176,1
22486,1
18259,1
48054,1
25153,1
45680,1
15880,1
25498,0
10188,0
27248,1
27928,1
16368,1
31093,1
22863,1
7868,0
18573,1
24791,0
2745,1
30611,0
31154,0
20565,1
48592,1
41841,1
25737,1
26011,1
44828,1
4134,1
12368,1
15140,1
23244,1
44851,1
30542,0
24514,0
26263,1
26367,1
29458,1
14328,1
9658,0
1083,1
132,0
20529,1
34088,1
677,1
30934,1
35524,1
9021,1
3711,0
43976,1
35320,1
33745,0
20535,1
7262,0
12212,1
42669,1
477,1
25333,1
41598,1
39476,1
7388,1
12375,1
22540,1
35894,1
31152,1
11609,1
22896,1
28595,0
19601,1
34370,1
46505,1
28195,1
11269,1
18464,1
8347,0
24025,1
42474,1
17185,0
14918,0
11062,1
42117,1
34952,1
49079,1
33519,1
32945,0
32261,1
26378,1
27579,1
22158,0
41066,1
24734,1
178,1
48350,1
14924,1
8628,1
29135,1
10107,1
46123,1
1308,1
22109,1
35818,1
31924,1
41804,1
46255,0
46231,0
47174,1
22593,1
28573,0
26141,1
49464,1
37109,0
34309,1
19531,1
19248,1
20166,1
28878,0
43649,0
20902,1
1366,1
4025,1
22427,0
47722,1
32528,1
25194,0
45727,0
40507,0
46456,1
27099,1
28656,1
5830,1
35418,1
6231,0
48365,0
24045,1
47971,1
29717,1
19978,1
39564,1
26521,1
25804,1
38397,1
40542,0
46578,1
28201,0
1106,1
13788,0
4763,1
10527,1
3346,0
33892,0
38510,1
43320,1
45717,0
11589,1
40522,0
29716,0
44787,1
3127,1
6576,1
18628,1
13066,1
28018,1
42851,1
45269,1
24932,1
7693,1
9500,0
39088,1
40937,1
23625,0
40096,1
6192,1
27046,1
9646,1
40870,1
32779,1
26277,1
1966,1
48015,0
5680,1
31917,1
7414,1
2453,1
13360,1
22662,1
22710,1
39402,1
20062,0
30539,1
2534,1
27751,1
30638,1
2414,1
43960,1
15911,1
49321,1
4138,1
17484,1
25751,0
39470,1
9823,0
30434,1
43882,1
11245,0
28306,1
28187,1
32898,1
18578,0
11937,1
27161,1
42861,1
27938,1
28355,1
42696,1
35381,1
39216,1
8443,1
46029,1
7249,1
3945,1
8922,1
25484,1
44495,1
29549,0
19214,1
16670,0
46083,1
23716,0
15756,0
42594,1
39072,1
18650,1
32374,1
29872,1
43146,0
5409,1
30600,0
22018,1
46850,1
16308,1
19676,1
46945,1
4400,1
9338,1
10460,1
23396,1
24077,1
35555,0
28283,0
45832,0
12989,0
17423,1
42108,1
12651,1
19470,1
14456,1
27544,0
8454,1
27649,0
44258,1
35691,1
4446,1
30204,1
32490,0
26678,0
2275,1
22611,1
35034,1
6329,1
43675,0
14412,0
30307,1
39140,0
21439,1
34203,0
25110,1
16307,1
35129,0
46821,0
34405,1
41975,1
10167,1
8589,1
13395,1
39396,1
40436,1
41108,0
20490,1
4824,1
15066,1
27440,0
45219,0
32209,0
33738,1
48027,1
31566,1
41570,0
3137,1
38064,1
42157,1
35089,1
32535,0
36325,1
6896,1
7623,1
20858,0
27032,1
45288,0
37810,1
28854,1
30058,1
2421,0
31642,1
14327,1
19694,0
38497,0
46863,1
42344,0
8826,1
40750,1
2691,1
25135,1
1220,0
28798,1
24287,1
5007,0
35870,0
32968,1
15260,0
16677,0
40163,1
49288,1
33413,1
26701,1
16363,1
25809,1
48964,1
6201,1
21065,1
44213,0
33342,1
18658,1
31968,0
5850,1
23491,1
38384,1
14724,0
16413,1
44906,1
45461,0
44316,1
25921,1
37516,1
45871,1
46020,1
20702,1
29319,1
10599,1
26591,1
13194,1
1026,1
47832,0
8943,1
25970,1
10173,1
49428,1
7753,1
3899,0
37976,1
25057,0
310,1
27078,0
47028,1
12063,1
26513,1
17241,1
3466,1
1378,1
20033,1
1192,1
32831,1
37770,1
36981,1
18850,0
35725,1
36664,0
996,1
45508,1
26988,0
47489,0
28245,1
34783,1
12283,1
30075,1
9519,1
8367,1
24493,1
15363,1
48230,1
43971,1
28532,0
18564,0
28388,1
23298,1
11965,1
5798,1
589,1
12004,1
34336,1
39127,1
8618,1
22197,1
29540,1
34865,1
18440,0
21422,1
9630,1
29547,1
6574,0
19006,1
15189,0
34889,1
33577,1
16239,1
656,1
379,1
30367,0
26563,1
26622,1
34292,0
3538,1
16246,1
4822,1
35301,1
13917,1
25567,0
4360,1
45424,1
32541,1
21831,0
4908,1
14431,0
26029,1
8077,1
34217,1
8863,1
21896,0
4893,1
16803,1
29274,0
6016,0
25974,1
38726,1
9911,1
12333,1
3954,1
5672,1
23311,1
45186,1
45538,1
5700,0
12628,1
19720,1
23737,1
24280,0
9331,1
5067,1
4829,0
17915,1
33478,1
23726,1
31971,1
47599,1
45580,0
22846,1
45639,1
44741,1
5122,1
5684,1
21753,1
10615,1
44918,1
11189,1
40760,1
48398,1
15770,1
35999,0
41558,1
41401,1
30439,0
42032,1
13347,0
36035,1
29601,0
26906,0
23579,1
41978,1
25774,1
33407,1
24306,1
7747,1
42158,1
2221,1
7899,1
9096,1
19112,0
40785,1
32461,0
49208,1
12889,1
27866,0
27753,1
32797,0
42159,0
5578,1
28420,0
28338,1
23687,1
49523,0
14945,1
35056,1
38792,1
17593,1
21975,1
40728,0
41354,0
39931,0
45909,1
5717,1
9848,1
13851,0
15871,1
4505,1
17571,0
21962,1
38591,0
7083,0
11944,1
9739,0
27282,1
38082,1
7970,0
13322,1
17286,1
21126,0
42353,1
19075,0
2900,1
48619,1
12497,1
49483,1
0,1
14513,1
324,0
429,0
5800,1
33412,0
30673,1
13770,1
19318,1
31638,1
33726,0
17046,1
47620,1
31242,0
31298,1
49958,1
19853,1
10405,1
30005,0
507,1
43581,1
47472,1
22545,1
36038,1
5603,1
12198,1
42093,1
14432,1
49764,1
47529,1
8009,1
44276,0
40230,1
43548,1
15316,1
4537,0
39167,1
45088,1
21249,1
38015,1
11918,1
11764,0
21825,1
41447,1
25852,0
7965,1
11605,1
31681,1
8532,1
34600,0
28547,1
16391,1
9415,1
11583,1
20384,1
25145,1
26491,1
32564,1
22693,0
32172,1
19723,0
5681,1
18313,1
8624,0
3017,1
48855,0
21328,1
11287,1
28743,1
12182,1
11050,0
45715,0
655,1
18238,1
1012,0
29975,1
21932,0
39374,0
49562,1
5027,1
24949,1
6515,1
620,1
15490,1
12863,1
28517,0
27651,1
30128,1
48953,1
2087,1
33997,0
13245,1
21026,1
17694,1
5737,1
32771,1
31726,1
43019,1
29524,1
13885,1
29485,1
35273,1
37505,1
18114,0
10394,1
41569,1
25155,1
25568,1
44029,1
292,1
5424,1
5048,0
39479,1
2977,1
47838,1
1929,1
11112,1
31476,1
10138,0
28119,1
16555,1
32833,1
8740,1
22834,0
38713,1
35277,1
10896,1
16850,1
18725,0
48467,1
6492,1
45591,1
13102,1
31287,1
28411,1
8990,1
13932,1
8207,1
29958,1
44003,1
19713,1
31464,1
7501,1
48060,1
19108,0
5098,1
34328,0
31467,1
26117,0
29556,1
29316,1
43111,1
21042,1
12929,1
5384,1
9592,1
16435,1
47233,1
20208,1
9482,0
44158,1
9966,1
23884,1
13027,1
19611,0
17799,1
40306,0
5155,1
14135,1
35238,1
3773,1
3823,1
6330,1
26612,1
685,1
22722,1
14378,1
23049,1
16991,0
23455,0
31632,1
19603,1
22862,1
24057,1
48977,0
37345,1
11705,1
15432,0
24977,0
39840,1
30065,1
41152,1
39234,1
41990,0
42681,0
12086,1
1359,1
40327,1
22254,1
13214,1
32731,1
24759,1
10727,1
24337,1
4062,1
28966,1
28628,0
9756,1
37239,1
15645,0
18938,1
36461,0
48648,1
49651,1
40160,1
14582,0
16376,1
39163,0
25090,1
44105,0
21234,0
11031,1
9382,1
39316,1
15594,1
6729,1
39909,1
35774,1
15194,1
17439,1
48985,1
34573,1
39283,0
24369,1
16025,0
46412,0
11185,1
9712,1
6531,1
1067,1
13488,1
21947,1
25972,1
2896,1
5526,0
36658,0
49226,1
32636,1
28215,1
41726,1
25569,0
48737,1
29763,0
1886,1
46272,1
23960,1
34415,1
49196,1
12748,1
44378,0
34879,1
7705,0
35505,1
31796,1
47686,1
47665,1
29120,1
672,1
35312,0
34341,1
577,0
3222,0
32669,1
5569,1
42305,1
1624,1
36859,1
35817,0
6733,1
44306,1
4574,0
30167,1
25365,0
19110,0
21039,1
6575,1
8324,1
47553,1
18434,1
30002,1
8002,0
48360,1
23022,1
36649,1
11124,1
19426,1
42557,1
33477,1
25048,1
6558,1
4473,1
35091,0
41540,1
22900,1
18368,0
18380,0
44087,1
35482,1
7,0
46566,1
49274,1
35276,1
4916,0
28834,1
15329,0
16255,1
31300,1
48249,0
44754,0
3352,1
1212,1
21800,0
11993,1
44979,1
33284,0
41732,1
6800,1
35910,0
30656,1
20116,1
9327,0
5016,1
14015,1
2119,0
18299,1
8203,1
10345,1
3699,1
2999,1
28303,1
40081,1
16133,1
45475,1
27872,1
40449,0
20660,1
31380,1
3582,1
10861,1
28366,1
24947,1
1567,1
32982,0
8402,1
28581,0
30843,1
1814,1
45494,0
15063,1
26310,1
42654,0
36515,1
22202,1
35737,1
8361,1
25014,0
12131,1
9351,1
9818,1
32444,1
47852,1
1433,1
28768,1
42072,1
20449,0
47252,1
44717,1
45816,0
22948,0
20862,1
22014,0
16571,1
32159,1
34577,0
26932,0
48923,1
32270,0
10445,1
17841,1
46267,1
45933,1
11470,0
47981,0
25784,1
31526,1
2267,1
15053,1
43075,1
17509,1
326,0
6534,1
11207,0
4851,0
49709,1
24664,1
29873,1
10223,1
34361,0
47267,1
22370,1
17996,1
33667,1
39333,1
113,1
15233,1
15636,1
41796,0
778,0
44585,1
25479,1
26028,0
32878,0
43594,0
28830,0
29383,1
42606,1
49527,1
20728,1
37214,1
36573,0
9923,1
11299,1
40176,1
41610,1
17698,1
31471,0
43818,1
36510,0
39680,0
17764,0
45699,1
46311,1
49378,1
45856,1
33732,1
31397,1
46050,1
31305,1
5520,1
42308,1
16205,0
98,1
25196,1
22301,1
9228,1
5808,1
15933,1
45563,1
17688,0
30628,0
25670,1
47809,1
12762,0
22284,1
43721,1
16016,1
37573,0
18384,1
4398,1
29694,1
4525,1
17148,1
32197,1
21460,1
42236,1
41363,0
15251,1
3843,1
48711,0
10812,1
12414,1
634,1
4671,1
39659,1
33027,1
38208,1
21815,1
14269,1
32853,1
44528,1
23031,1
38473,1
3581,1
28063,1
11729,1
5163,1
8921,1
124,1
47503,1
14722,1
12794,0
20098,1
13617,1
41084,1
38850,1
36410,1
8666,1
745,1
13130,1
46641,1
23845,1
24012,0
26673,1
20127,0
7420,0
6256,1
5295,1
32492,1
43474,0
36809,1
37951,0
36476,1
38829,0
25312,1
46871,1
39171,1
12155,1
29533,1
9839,1
36134,1
27740,0
49886,1
30273,0
49957,1
7539,0
23477,1
1494,1
7092,0
42886,1
1796,1
17010,1
33643,1
49148,1
18899,1
12691,1
35554,1
31062,1
43326,0
35841,1
38360,0
9721,1
21055,1
35973,1
44390,0
2299,1
43906,1
28488,0
10418,1
39677,1
32020,1
9809,1
14764,1
15861,1
41486,1
20175,1
34927,1
21518,1
49857,1
27940,1
2189,0
44755,0
10085,1
28326,1
24542,0
30060,1
32575,1
4673,1
1610,1
37157,0
39905,1
31347,1
44527,1
14322,0
35409,1
10945,0
12211,0
15183,1
35952,1
14061,0
10255,0
47507,1
39151,0
28311,1
29471,1
5199,1
17576,1
39527,1
2491,1
12501,1
6190,1
18636,0
6653,1
3261,1
24588,1
11535,0
29534,1
4680,1
10388,1
893,1
3754,1
41733,0
31904,1
34056,1
32830,1
44062,1
35556,0
40033,1
31222,0
1390,1
22616,1
15041,0
47050,1
47579,0
1905,1
32726,1
2246,1
19460,0
5768,0
10491,1
33241,1
40146,0
17505,1
21845,1
36864,1
41855,1
18635,1
38753,0
24020,0
37444,0
10013,1
7119,1
46811,1
40194,1
21289,0
39704,1
43343,1
21604,1
28822,0
11217,1
45605,1
16164,1
48606,0
5117,1
31901,1
37241,0
2220,1
4460,1
26814,1
41919,1
2528,0
24128,1
10430,1
39289,1
46673,1
34458,0
31991,1
7852,1
1958,1
44545,0
33986,1
614,0
10957,1
15403,1
18009,0
34185,0
48882,1
31463,1
47648,1
42010,1
761,1
28593,1
19791,1
18068,1
16963,1
24614,1
20982,1
43170,0
20758,0
25340,1
6135,0
116,1
31501,1
5788,1
49442,1
36974,1
37493,1
6258,1
27948,1
7258,1
20938,1
41213,0
21809,0
10443,0
32017,0
16480,1
31656,1
22716,1
7136,1
38229,1
40069,0
6157,1
13199,1
32951,0
44176,1
49497,1
34873,0
11910,1
49054,1
33781,1
18682,1
31370,1
12830,1
5017,0
42928,1
49010,1
23590,1
6123,0
43942,0
44576,1
24093,1
18229,1
47241,1
7419,1
46227,0
9460,1
8713,1
44641,1
10894,1
27735,1
16189,1
4389,1
10515,0
27395,1
6210,1
8719,1
24103,1
2051,1
46152,0
46449,1
18970,1
1934,1
49878,0
21730,1
8858,0
40708,1
39407,1
2411,0
43329,0
26453,1
44836,0
20533,1
1172,1
861,1
4381,0
42139,1
35628,1
16461,1
5780,0
47492,1
9957,1
12090,1
3751,1
34996,0
49931,0
5364,0
49123,1
30778,1
19836,1
3553,1
39384,1
5521,1
28792,1
3101,1
31059,0
35099,1
38059,1
35417,0
46399,0
49762,1
33123,1
40239,0
48589,1
14661,1
26316,0
45839,1
37497,1
27052,1
11586,0
47146,1
7553,1
22802,1
30101,1
32207,1
3348,1
16819,1
46678,0
15741,1
40256,1
30689,1
37295,0
12098,1
44046,1
47320,1
34711,1
18028,1
35965,0
27244,0
44642,0
37105,0
7921,1
1263,0
11774,1
32210,0
18680,1
26363,1
44628,1
4986,1
33361,0
49800,1
39673,1
16858,0
14049,1
31903,1
11957,1
15925,1
41677,1
45000,1
15563,1
42882,1
12117,1
25189,0
48830,1
11787,1
10152,1
17143,0
33127,0
47784,1
6834,1
23992,0
11848,1
17682,1
2080,1
41560,0
24193,0
38595,1
41117,0
33553,1
44564,1
38236,1
14242,1
10438,1
30174,0
5353,1
20110,1
27379,1
15651,1
28745,1
34720,1
15343,1
36645,0
6768,1
1557,1
29248,1
11727,1
21384,1
15011,1
40138,1
17994,1
10088,0
30645,1
39820,1
49436,1
38150,1
26760,1
33620,1
40741,1
34995,1
14289,1
18957,1
29609,1
23039,1
36980,1
11692,1
40108,1
46987,1
47381,0
18136,0
44358,1
20082,0
22463,1
27407,1
20828,1
3574,1
15008,1
6683,1
20503,0
12671,1
39897,0
40362,1
1361,0
38509,0
36823,1
34553,1
24636,1
47952,1
17828,1
27252,0
2131,0
29042,0
35094,0
31881,1
11212,0
5294,1
8236,1
31269,1
34365,0
39524,1
1498,1
19440,1
41514,1
48435,0
17402,0
9972,0
40560,1
33454,1
16427,0
22036,1
34800,1
9320,1
14433,0
6659,1
15794,1
33862,1
224,1
44562,1
9830,1
18812,1
17329,1
9289,1
39308,1
18813,1
39563,1
15535,1
39652,0
7473,1
3036,1
38819,1
47726,1
24543,1
49048,1
33696,1
34110,1
42230,0
23135,1
43926,1
30430,1
26346,1
36145,1
49785,0
14887,1
4481,0
24257,0
32367,1
24109,1
16125,1
20851,1
10211,0
35358,1
24268,1
20894,0
29337,1
27837,0
11695,0
33439,1
40028,1
49069,1
21501,1
47659,0
948,1
15006,0
27023,0
7526,1
11323,1
27433,0
32234,1
37255,1
7854,1
49915,1
11637,0
31860,1
22527,1
6366,1
17230,1
40089,0
3544,1
8529,1
35070,0
36979,0
16940,1
19784,1
31840,1
48813,0
17211,1
1495,0
14123,0
34782,1
47786,1
24027,1
10425,1
31055,1
48647,1
14379,0
15156,1
21271,1
42978,1
41762,0
10961,1
39929,1
9807,1
38126,0
6269,0
5522,1
17436,1
23302,1
41409,1
40084,0
35494,1
3516,0
14524,1
2265,0
34767,1
6846,0
42757,1
18557,1
25795,1
26338,1
26108,1
46097,1
36120,0
49498,1
41003,1
29299,1
45822,1
5919,0
14929,1
37940,1
18919,1
12213,0
19968,1
37244,1
25198,0
10808,1
35364,1
33961,1
15231,1
47416,1
35636,0
11995,0
10658,1
20482,0
41222,1
7773,1
2871,1
5851,0
7411,1
2636,0
3599,1
15239,0
18643,1
16419,1
46905,1
46854,1
1488,1
6221,1
16929,1
14143,1
13311,0
6281,1
9235,1
39428,1
10592,1
22809,1
25152,1
3046,1
41472,1
9808,0
23891,0
33120,1
36408,1
37407,0
38961,1
424,1
28200,0
41673,0
26115,1
7586,1
26385,1
7962,0
48195,1
25866,0
9315,0
29689,0
22077,0
14797,0
26967,1
1396,1
11182,1
47186,1
42062,0
49111,1
13881,1
46293,1
42758,1
12021,1
12041,1
34572,1
37126,0
16400,1
28104,1
9430,1
20164,0
4508,0
1733,0
29656,1
15029,1
31758,0
45567,1
34636,1
11358,0
48788,1
49253,1
33944,1
9827,1
42142,1
42147,1
30570,1
10581,1
2180,1
32494,1
805,0
48631,1
35767,1
9011,1
18100,0
10731,1
47122,1
45713,1
19111,1
38742,0
21331,1
25741,1
21922,0
2259,1
45485,0
25546,0
24689,1
2334,1
41989,1
29318,1
10666,0
47392,0
33999,1
16041,1
22160,1
34758,1
16199,1
21660,1
47260,1
30507,0
43473,1
24037,0
2700,1
17962,1
36256,1
36932,0
7170,0
31289,1
22532,1
3932,1
380,1
6229,1
13892,1
35815,0
1086,0
7386,1
44871,0
35087,1
11348,1
30079,1
13571,1
3481,1
28293,1
40,1
45346,1
46762,1
12177,1
36874,1
5150,1
19819,0
6732,0
39843,1
45629,0
41203,1
40809,0
41050,1
22174,1
3665,1
19878,1
37813,1
48134,0
9793,1
11636,1
15743,0
1808,1
15601,1
45152,1
47752,1
3154,1
34951,0
26133,1
372,1
2479,0
42075,1
7749,1
35668,1
26382,1
20569,1
29242,1
14057,1
22260,1
18952,1
28620,0
1552,0
5927,1
11239,0
23834,1
31859,1
16644,0
34642,1
36988,1
13934,1
49249,1
48723,1
21946,1
3100,1
18408,1
100,0
24289,1
26791,1
19672,0
29677,0
31804,1
