,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199,var_200,var_201,var_202,var_203,var_204,var_205,var_206,var_207,var_208,var_209,var_210,var_211,var_212,var_213,var_214,var_215,var_216,var_217,var_218,var_219,var_220,var_221,var_222,var_223,var_224,var_225,var_226,var_227,var_228,var_229,var_230,var_231,var_232,var_233,var_234,var_235,var_236,var_237,var_238,var_239,var_240,var_241,var_242,var_243,var_244,var_245,var_246,var_247,var_248,var_249,var_250,var_251,var_252,var_253,var_254,var_255,var_256,var_257,var_258,var_259,var_260,var_261,var_262,var_263,var_264,var_265,var_266,var_267,var_268,var_269,var_270,var_271,var_272,var_273,var_274,var_275,var_276,var_277,var_278,var_279,var_280,var_281,var_282,var_283,var_284,var_285,var_286,var_287,var_288,var_289,var_290,var_291,var_292,var_293,var_294,var_295,var_296,var_297,var_298,var_299,var_300
42617,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,92510.3634,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,27.72,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
17156,0,0,0.0,2.97,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.73,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,2.97,0,0,0,0.0,0.0,0.0,0.0,0,0,0,140783.1519,0.0,0.0,99,0.0,0,0,0,0,2.13,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.76,0.4074,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,22.56,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.73,0,0,0,0,0.0,0.0,0,3,2.73,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
3324,0,0,0.0,2.85,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.91,0.0,0,0,0,0.0,0.0,0,1.84,0.0,3,0.0,0,0,2.88,0,0,0,0.0,0.0,0.0,0.0,0,0,0,76494.36,0.0,0.0,3,0.0,0,0,0,0,2.4192,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,3.0,1.4664,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,25.92,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.73,0,0,0,0,0.0,0.0,0,3,2.76,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
295,0,0,0.0,2.88,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,2.94,0.0,0,0,250.6416,0.0,0,0,0,0.0,0.0,0,1.96,0.0,3,0.0,0,0,272.4633,0,0,0,0.0,0.0,0.0,0.0,0,0,0,47121.3423,0.0,0.0,1,5.88,0,0,0,0,111.6276,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,266.8455,17.325899999999997,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,58.9,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,2.85,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,17.28,0,203.2188,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,5.46,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,24.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,272.4633,0,0,0,0,0.0,0.0,0,3,54.6,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
13112,0,0,0.0,5.58,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,5.76,0.0,0,0,28.2,0.0,0,0,0,0.0,0.0,0,1.84,0.0,3,0.0,0,0,29.1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,61970.8032,0.0,0.0,3,5.7,0,0,0,0,45.0585,0,59.4,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,28.8,66.2316,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,30.72,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,2.88,3.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,10.92,0,0,0,2.91,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,17.64,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,55.8,0.0,0.0,0,2.88,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,2.94,0,28.8,0,0,0,0,0.0,0.0,0,3,41.8095,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,2.91,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,2.88,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
10264,0,0,0.0,2.76,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,86.4,0.0,0,0,0,0.0,0.0,0,1.9,0.0,0,0.0,0,0,83.7,0,0,0,0.0,0.0,0.0,0.0,0,0,0,110339.0706,0.0,0.0,0,0.0,0,0,0,0,81.9,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,82.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,20.68,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,89.1,0,0,0,0,0.0,0.0,0,3,83.7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
20782,0,0,0.0,6.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,591.0540000000001,0.0,0,0,0,0.0,0.0,0,1.82,268115.4567,3,0.0,0,0,271502.7756,0,0,3,0.0,0.0,0.0,0.0,0,0,0,84307.7736,0.0,0.0,1,11.64,0,0,0,0,19600.8576,0,0.0,3,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,448.6056,29114.7735,0.0,0.0,0.0,0,0,0,0,0,0.0,221399.9757,0,1,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,6,0.0,2.88,42.3,0,0,0,1,0.0,0,1,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,25.11,0,0.0,0,0,0.0,0,1,0.0,0.0,2,0.0,8.37,0,0,0,2.91,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,38.22,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,283056.0852,0,0,0,0,0.0,0.0,0,6,29689.8693,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,260548.5366,0.0,0.0,0,0.0,0,3,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,5022.0,0.0,0,0.0,0.0,0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,3,0,0,0,0.0,288370.26
19379,0,0,0.0,9.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,2.85,0.0,0,0,2681.5833,0.0,0,0,0,0.0,0.0,0,1.98,0.0,3,0.0,0,0,2238.9948,0,0,0,0.0,0.0,279.0,0.0,0,0,0,56754.9774,0.0,0.0,1,48.96,0,0,0,0,1076.2848,0,630.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,2214.6579,198.5544,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0,0,0.0,0.0,855.6,0,297.0,0,0,5.52,0,0.0,0,5.94,0.0,0.0,0,0,579.6,0,3,0.0,33.48,28.0,0,0,0,0,0.0,0,0,3.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,0.0,74.25,3,0,0.0,0,0.0,0,0.0,0.0,2.85,0,0.0,0,0.0,16.74,0,3123.906,0,0,0.0,0,1,0.0,0.0,0,0.0,14.7,0,0,0,124.74,0,0,1,0.0,883.5,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,291.0,0,53.01,0,151.05,0.0,2.73,0.0,0,0,0,0,0,0,0.0,0,0,592.2,0.0,0.0,1,21.84,0.0,3,0.0,0,0,0.0,2.94,0,0,0,0,0,20.79,0,2214.6579,0,0,0,1,0.0,0.0,0,3,416.9835,1,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,19.11,0,0.0,0,0,0,0,0,1,0.0,0.0,630.0,0,0.0,0,0,0,0.0,3,0,0.0,0.0,112.203,0,0.0,0,0,2.91,19.32,0,0,0,389.1,2.97,0,23.76,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
8150,0,0,0.0,3.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.73,0.0,0,0,0,0.0,0.0,0,1.82,0.0,3,0.0,0,0,2.82,0,0,0,0.0,0.0,0.0,0.0,0,0,0,125525.6352,0.0,0.0,2,0.0,0,0,0,0,2.7354,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,2.82,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,29.45,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.79,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,2.85,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.79,0,0,0,0,0.0,0.0,0,3,2.508,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
11407,0,0,0.0,5.58,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.85,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,75003.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,106752.99090500954,75000.0,0.0,2,0.0,0,1,0,0,15115.2993,0,0.0,0,0,0,0,3,0,55774.9806,0.0,0,0,0,0,1,0,0,0,1,2.94,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,0,0.0,0,3,0.0,0.0,48.88,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,1,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2.79,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,3,0.0,1,3,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,2.73,0.0,0,0.0,0,2.91,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,3.0,0,0,0,0,0.0,0.0,0,6,30552.8106,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,3,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
40049,0,0,0.0,8.19,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,16.74,0.0,0,0,0,0.0,0.0,0,2.0,0.0,3,0.0,0,0,4.1496,0,0,0,0.0,0.0,8.46,0.0,0,0,0,117310.979016494,0.0,0.0,1,23.52,0,0,0,0,20.748,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,4.56,9.2055,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0,0,0.0,0.0,8.82,0,71.07,0,0,9.0,0,0.0,0,8.46,0.0,0.0,0,0,0.0,0,3,0.0,0.0,22.54,0,0,0,0,0.0,0,0,5.58,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,0.0,5.88,3,0,0.0,0,0.0,0,0.0,0.0,14.85,0,0.0,0,8.82,26.46,0,225.0,0,0,0.0,0,1,0.0,0.0,0,0.0,14.7,0,0,0,27.6,0,0,1,0.0,8.55,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,8.55,0,0.0,0,65.52,0.0,14.4,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,13.65,0.0,3,0.0,0,0,0.0,2.76,0,0,0,0,0,0.0,0,4.240799999999999,0,0,0,1,0.0,0.0,0,3,35.5602,1,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0,0,0,8.19,3,0,0.0,0.0,293.6766,0,0.0,0,0,0.0,0.0,0,0,0,0.0,5.82,0,5.82,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
3975,0,0,0.0,8.37,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,3.0,0.0,0,0,4784.7795,0.0,0,0,0,0.0,0.0,0,1.94,50530.5738,3,0.0,0,0,57583.1025,0,0,3,0.0,0.0,509.32020000000006,0.0,0,0,0,101966.046,0.0,0.0,1,5.82,0,0,0,0,1649.6352,0,613.8,3,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,5652.1374000000005,0.3588,0.0,0.0,0.0,0,0,1,0,0,0.0,39620.7,0,1,0.0,0.0,950.3019,0,677.6073,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,436.8,0,6,0.0,0.0,34.65,0,0,0,1,0.0,0,1,22.08,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,11.04,3,0,0.0,0,0.0,0,0.0,0.0,28.2,0,0.0,0,11.64,8.82,0,7807.53,0,0,0.0,0,1,0.0,0.0,2,0.0,2.91,0,0,0,8.28,0,0,0,0.0,970.7385,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,525.5751,0,0.0,0,19.11,0.0,28.5,0.0,0,0,0,0,0,0,0.0,0,0,646.8,0.0,0.0,0,43.2,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,13.95,0,54093.2175,0,0,0,0,0.0,0.0,0,6,108.6336,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,8.28,0,0.0,0,0,0,0,0,0,41943.9684,0.0,451.2,0,0.0,0,3,0,11.76,3,0,0.0,0.0,0.0,0,0.0,0,0,0.0,14.1,0,0,0,0.0,21.84,0,32.01,0.0,0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0,3,0,0,0,0.0,48836.3934
10660,0,0,0.0,2.94,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,83.7,0.0,0,0,0,0.0,0.0,0,1.94,0.0,0,0.0,0,0,88.2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,74520.36989999999,0.0,0.0,0,0.0,0,0,0,0,61.6518,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,85.5,8.004,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,20.24,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,84.6,0,0,0,0,0.0,0.0,0,3,89.1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
41928,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.92,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,43055.9712,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,24.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
